source_url,duration_minutes,webs,websm,webm,webml,webl,weblp,webxl,webxxl,date,time
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-130.html,15.0,https://media.tagesschau.de/video/2013/0711/TV-20130711-2141-4001.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0711/TV-20130711-2141-4001.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0711/TV-20130711-2141-4001.webl.h264.mp4,,,,2013-07-11,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-132.html,16.0,https://media.tagesschau.de/video/2013/0712/TV-20130712-2101-1701.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0712/TV-20130712-2101-1701.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0712/TV-20130712-2101-1701.webl.h264.mp4,,,,2013-07-12,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-134.html,15.0,https://media.tagesschau.de/video/2013/0714/TV-20130714-0918-0101.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0714/TV-20130714-0918-0101.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0714/TV-20130714-0918-0101.webl.h264.mp4,,,,2013-07-13,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-136.html,15.0,https://media.tagesschau.de/video/2013/0714/TV-20130714-2214-2801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0714/TV-20130714-2214-2801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0714/TV-20130714-2214-2801.webl.h264.mp4,,,,2013-07-14,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-138.html,16.0,https://media.tagesschau.de/video/2013/0715/TV-20130715-2110-4701.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0715/TV-20130715-2110-4701.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0715/TV-20130715-2110-4701.webl.h264.mp4,,,,2013-07-15,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-140.html,15.0,https://media.tagesschau.de/video/2013/0716/TV-20130716-2055-3501.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0716/TV-20130716-2055-3501.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0716/TV-20130716-2055-3501.webl.h264.mp4,,,,2013-07-16,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-142.html,14.0,https://media.tagesschau.de/video/2013/0717/TV-20130717-2114-0701.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0717/TV-20130717-2114-0701.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0717/TV-20130717-2114-0701.webl.h264.mp4,,,,2013-07-17,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-144.html,15.0,https://media.tagesschau.de/video/2013/0718/TV-20130718-2100-1701.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0718/TV-20130718-2100-1701.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0718/TV-20130718-2100-1701.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0718/TV-20130718-2100-1701.webxl.h264.mp4,,2013-07-18,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-146.html,17.0,https://media.tagesschau.de/video/2013/0719/TV-20130719-2055-3301.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0719/TV-20130719-2055-3301.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0719/TV-20130719-2055-3301.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0719/TV-20130719-2055-3301.webxl.h264.mp4,,2013-07-19,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-148.html,14.0,https://media.tagesschau.de/video/2013/0720/TV-20130720-2102-5901.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0720/TV-20130720-2102-5901.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0720/TV-20130720-2102-5901.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0720/TV-20130720-2102-5901.webxl.h264.mp4,,2013-07-20,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-150.html,15.0,https://media.tagesschau.de/video/2013/0721/TV-20130721-2103-5401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0721/TV-20130721-2103-5401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0721/TV-20130721-2103-5401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0721/TV-20130721-2103-5401.webxl.h264.mp4,,2013-07-21,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-152.html,16.0,https://media.tagesschau.de/video/2013/0722/TV-20130722-2116-0401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0722/TV-20130722-2116-0401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0722/TV-20130722-2116-0401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0722/TV-20130722-2116-0401.webxl.h264.mp4,,2013-07-22,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-154.html,15.0,https://media.tagesschau.de/video/2013/0724/TV-20130724-0151-3401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0724/TV-20130724-0151-3401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0724/TV-20130724-0151-3401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0724/TV-20130724-0151-3401.webxl.h264.mp4,,2013-07-23,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-156.html,16.0,https://media.tagesschau.de/video/2013/0724/TV-20130724-2134-1101.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0724/TV-20130724-2134-1101.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0724/TV-20130724-2134-1101.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0724/TV-20130724-2134-1101.webxl.h264.mp4,,2013-07-24,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-158.html,16.0,https://media.tagesschau.de/video/2013/0725/TV-20130725-2047-1101.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0725/TV-20130725-2047-1101.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0725/TV-20130725-2047-1101.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0725/TV-20130725-2047-1101.webxl.h264.mp4,,2013-07-25,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-160.html,15.0,https://media.tagesschau.de/video/2013/0726/TV-20130726-2059-4801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0726/TV-20130726-2059-4801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0726/TV-20130726-2059-4801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0726/TV-20130726-2059-4801.webxl.h264.mp4,,2013-07-26,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-162.html,16.0,https://media.tagesschau.de/video/2013/0727/TV-20130727-2120-3001.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0727/TV-20130727-2120-3001.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0727/TV-20130727-2120-3001.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0727/TV-20130727-2120-3001.webxl.h264.mp4,,2013-07-27,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-164.html,15.0,https://media.tagesschau.de/video/2013/0728/TV-20130728-2205-4301.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0728/TV-20130728-2205-4301.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0728/TV-20130728-2205-4301.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0728/TV-20130728-2205-4301.webxl.h264.mp4,,2013-07-28,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-166.html,16.0,https://media.tagesschau.de/video/2013/0730/TV-20130730-2052-0801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0730/TV-20130730-2052-0801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0730/TV-20130730-2052-0801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0730/TV-20130730-2052-0801.webxl.h264.mp4,,2013-07-30,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-168.html,15.0,https://media.tagesschau.de/video/2013/0731/TV-20130731-2105-5101.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0731/TV-20130731-2105-5101.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0731/TV-20130731-2105-5101.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0731/TV-20130731-2105-5101.webxl.h264.mp4,,2013-07-31,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-170.html,16.0,https://media.tagesschau.de/video/2013/0801/TV-20130801-2105-2101.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0801/TV-20130801-2105-2101.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0801/TV-20130801-2105-2101.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0801/TV-20130801-2105-2101.webxl.h264.mp4,,2013-08-01,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-172.html,16.0,https://media.tagesschau.de/video/2013/0802/TV-20130802-2114-4301.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0802/TV-20130802-2114-4301.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0802/TV-20130802-2114-4301.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0802/TV-20130802-2114-4301.webxl.h264.mp4,,2013-08-02,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-174.html,15.0,https://media.tagesschau.de/video/2013/0805/TV-20130805-0326-4201.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0805/TV-20130805-0326-4201.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0805/TV-20130805-0326-4201.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0805/TV-20130805-0326-4201.webxl.h264.mp4,,2013-08-04,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-176.html,15.0,https://media.tagesschau.de/video/2013/0806/TV-20130806-2055-3501.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0806/TV-20130806-2055-3501.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0806/TV-20130806-2055-3501.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0806/TV-20130806-2055-3501.webxl.h264.mp4,,2013-08-06,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-178.html,13.0,https://media.tagesschau.de/video/2013/0807/TV-20130807-2204-0001.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0807/TV-20130807-2204-0001.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0807/TV-20130807-2204-0001.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0807/TV-20130807-2204-0001.webxl.h264.mp4,,2013-08-07,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-180.html,17.0,https://media.tagesschau.de/video/2013/0808/TV-20130808-2105-4501.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0808/TV-20130808-2105-4501.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0808/TV-20130808-2105-4501.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0808/TV-20130808-2105-4501.webxl.h264.mp4,,2013-08-08,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-182.html,15.0,https://media.tagesschau.de/video/2013/0809/TV-20130809-2049-0401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0809/TV-20130809-2049-0401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0809/TV-20130809-2049-0401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0809/TV-20130809-2049-0401.webxl.h264.mp4,,2013-08-09,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-184.html,13.0,https://media.tagesschau.de/video/2013/0810/TV-20130810-2154-4401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0810/TV-20130810-2154-4401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0810/TV-20130810-2154-4401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0810/TV-20130810-2154-4401.webxl.h264.mp4,,2013-08-10,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-186.html,16.0,https://media.tagesschau.de/video/2013/0811/TV-20130811-2146-5001.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0811/TV-20130811-2146-5001.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0811/TV-20130811-2146-5001.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0811/TV-20130811-2146-5001.webxl.h264.mp4,,2013-08-11,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-188.html,15.0,https://media.tagesschau.de/video/2013/0812/TV-20130812-2108-5901.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0812/TV-20130812-2108-5901.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0812/TV-20130812-2108-5901.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0812/TV-20130812-2108-5901.webxl.h264.mp4,,2013-08-12,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-190.html,15.0,https://media.tagesschau.de/video/2013/0814/TV-20130814-2124-0101.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0814/TV-20130814-2124-0101.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0814/TV-20130814-2124-0101.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0814/TV-20130814-2124-0101.webxl.h264.mp4,,2013-08-14,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-192.html,15.0,https://media.tagesschau.de/video/2013/0815/TV-20130815-2100-1701.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0815/TV-20130815-2100-1701.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0815/TV-20130815-2100-1701.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0815/TV-20130815-2100-1701.webxl.h264.mp4,,2013-08-15,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-194.html,17.0,https://media.tagesschau.de/video/2013/0816/TV-20130816-2120-5501.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0816/TV-20130816-2120-5501.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0816/TV-20130816-2120-5501.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0816/TV-20130816-2120-5501.webxl.h264.mp4,,2013-08-16,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-196.html,15.0,https://media.tagesschau.de/video/2013/0817/TV-20130817-2107-5901.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0817/TV-20130817-2107-5901.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0817/TV-20130817-2107-5901.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0817/TV-20130817-2107-5901.webxl.h264.mp4,,2013-08-17,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-198.html,15.0,https://media.tagesschau.de/video/2013/0818/TV-20130818-2117-0801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0818/TV-20130818-2117-0801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0818/TV-20130818-2117-0801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0818/TV-20130818-2117-0801.webxl.h264.mp4,,2013-08-18,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-200.html,15.0,https://media.tagesschau.de/video/2013/0819/TV-20130819-2059-0601.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0819/TV-20130819-2059-0601.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0819/TV-20130819-2059-0601.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0819/TV-20130819-2059-0601.webxl.h264.mp4,,2013-08-19,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-202.html,16.0,https://media.tagesschau.de/video/2013/0821/TV-20130821-2117-3301.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0821/TV-20130821-2117-3301.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0821/TV-20130821-2117-3301.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0821/TV-20130821-2117-3301.webxl.h264.mp4,,2013-08-21,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-204.html,16.0,https://media.tagesschau.de/video/2013/0822/TV-20130822-2054-2401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0822/TV-20130822-2054-2401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0822/TV-20130822-2054-2401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0822/TV-20130822-2054-2401.webxl.h264.mp4,,2013-08-22,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-206.html,17.0,https://media.tagesschau.de/video/2013/0823/TV-20130823-2111-1301.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0823/TV-20130823-2111-1301.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0823/TV-20130823-2111-1301.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0823/TV-20130823-2111-1301.webxl.h264.mp4,,2013-08-23,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-208.html,14.0,https://media.tagesschau.de/video/2013/0824/TV-20130824-2113-5801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0824/TV-20130824-2113-5801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0824/TV-20130824-2113-5801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0824/TV-20130824-2113-5801.webxl.h264.mp4,,2013-08-24,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-210.html,14.0,https://media.tagesschau.de/video/2013/0825/TV-20130825-2055-1401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0825/TV-20130825-2055-1401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0825/TV-20130825-2055-1401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0825/TV-20130825-2055-1401.webxl.h264.mp4,,2013-08-25,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-212.html,15.0,https://media.tagesschau.de/video/2013/0827/TV-20130827-2052-3801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0827/TV-20130827-2052-3801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0827/TV-20130827-2052-3801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0827/TV-20130827-2052-3801.webxl.h264.mp4,,2013-08-27,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-214.html,15.0,https://media.tagesschau.de/video/2013/0828/TV-20130828-2100-0001.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0828/TV-20130828-2100-0001.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0828/TV-20130828-2100-0001.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0828/TV-20130828-2100-0001.webxl.h264.mp4,,2013-08-28,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-216.html,15.0,https://media.tagesschau.de/video/2013/0829/TV-20130829-2100-5001.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0829/TV-20130829-2100-5001.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0829/TV-20130829-2100-5001.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0829/TV-20130829-2100-5001.webxl.h264.mp4,,2013-08-29,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-218.html,16.0,https://media.tagesschau.de/video/2013/0831/TV-20130831-2101-0801.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0831/TV-20130831-2101-0801.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0831/TV-20130831-2101-0801.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0831/TV-20130831-2101-0801.webxl.h264.mp4,,2013-08-31,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-220.html,15.0,https://media.tagesschau.de/video/2013/0902/TV-20130902-2108-0401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0902/TV-20130902-2108-0401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0902/TV-20130902-2108-0401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0902/TV-20130902-2108-0401.webxl.h264.mp4,,2013-09-02,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-ts-222.html,17.0,https://media.tagesschau.de/video/2013/0903/TV-20130903-2104-2401.webs.h264.mp4,,https://media.tagesschau.de/video/2013/0903/TV-20130903-2104-2401.webm.h264.mp4,,https://media.tagesschau.de/video/2013/0903/TV-20130903-2104-2401.webl.h264.mp4,,https://media.tagesschau.de/video/2013/0903/TV-20130903-2104-2401.webxl.h264.mp4,,2013-09-03,20:00
